condition,domain,path,sha256,payload_count
M0,actiongamemobile,[LOCAL_PATH_REDACTED]
M0,coffee,[LOCAL_PATH_REDACTED]
M0,edtech,[LOCAL_PATH_REDACTED]
M0,gamemobile,[LOCAL_PATH_REDACTED]
M0,onlinebusiness,[LOCAL_PATH_REDACTED]
M0,restaurant,[LOCAL_PATH_REDACTED]
M0,websites,[LOCAL_PATH_REDACTED]
M1,actiongamemobile,[LOCAL_PATH_REDACTED]
M1,coffee,[LOCAL_PATH_REDACTED]
M1,edtech,[LOCAL_PATH_REDACTED]
M1,gamemobile,[LOCAL_PATH_REDACTED]
M1,onlinebusiness,[LOCAL_PATH_REDACTED]
M1,restaurant,[LOCAL_PATH_REDACTED]
M1,websites,[LOCAL_PATH_REDACTED]
M3,actiongamemobile,[LOCAL_PATH_REDACTED]
M3,coffee,[LOCAL_PATH_REDACTED]
M3,edtech,[LOCAL_PATH_REDACTED]
M3,gamemobile,[LOCAL_PATH_REDACTED]
M3,onlinebusiness,[LOCAL_PATH_REDACTED]
M3,restaurant,[LOCAL_PATH_REDACTED]
M3,websites,[LOCAL_PATH_REDACTED]
